test,tipo,pregunta,criterio,ok,http_code,latencia_s,agente,tokens_in,tokens_out,costo_usd,formato,conversacion_id,sql,respuesta_preview,error
T01,analisis_datos,¿Cuánto vendimos hoy en facturas?,ventas hoy con cifra o aclaración,1,200,49.43,gemini-flash,26677,114,0.002035,texto_tabla,294,"SELECT   SUM(CAST(total_neto AS DECIMAL(15,2))) AS ventas_netas_hoy FROM zeffi_f","Hoy, las ventas netas por facturas fueron:  *   **Ventas netas de hoy**: $692,780.00",
T02,analisis_datos,Top 5 clientes por ventas en abril 2026,5 clientes con cifras,1,200,30.14,gemini-flash,27104,204,0.002094,texto_tabla,294,"SELECT   cliente,   fin_ventas_netas_sin_iva AS ventas_netas_sin_iva FROM resume","En abril de 2026, identificamos a 5 clientes principales por sus ventas. En total, estos clientes generaron $8,117,858.10 en ventas netas sin IVA.  Los más destacados fueron: *   DIATRIBUIDORA LA QUES",
T03,analisis_datos,¿Cuántas órdenes de producción vigentes hay?,cifra entera,1,200,26.6,gemini-flash,26984,64,0.002043,texto_tabla,294,SELECT   COUNT(*) AS ordenes_de_produccion_vigentes FROM zeffi_produccion_encabe,"Actualmente, hay:  *   **Órdenes de producción vigentes**: 1,184",
T04,analisis_datos,Stock total de tabletas chocolate templado en bodega Principal,stock por SKU,1,200,29.63,gemini-flash,27035,92,0.002055,texto_tabla,294,"SELECT   SUM(CAST(stock_total_empresa AS DECIMAL(15,2))) AS stock_total_tabletas",No tengo el dato disponible. El stock total de tabletas de chocolate templado en la bodega Principal no se encontró en los registros.,
T05,conversacion,"Qué es la mercancía en consignación, en una sola línea",explicación corta,1,200,2.88,gemini-flash,1199,27,9.8e-05,texto,294,,"La mercancía en consignación es aquella que Origen Silvestre entrega al cliente, manteniendo la propiedad hasta que el cliente la vende.",
T06,conversacion,Cómo se calcula el costo de una orden de producción en Effi,explicación clara,1,200,4.31,gemini-flash,1622,147,0.000166,texto,294,,El costo de una orden de producción en Effi se calcula sumando los costos de los materiales utilizados y otros costos asociados.  La prioridad para determinar el costo de cada material o artículo es l,
T07,conversacion,Y cómo se diferencia ese costo del costo realizado?,continúa hilo del 6,1,200,6.7,gemini-flash,1503,336,0.000214,texto,294,,"El costo de una orden de producción, tal como te expliqué, es el costo *calculado* o *estimado* basado en los costos de los materiales (priorizando costo manual, luego promedio, luego último) y otros ",
T08,redaccion,"Redactá un email de seguimiento al cliente Cía Nacional sobre la cotización 1610. Tono profesional, breve.",email completo con asunto,1,200,4.64,gemini-flash,1964,127,0.000185,texto,294,,"Aquí tienes el borrador del email:  ---  **Asunto:** Seguimiento Cotización 1610 - Cía Nacional  Estimados/as Sres/as de Cía Nacional,  Esperamos que este mensaje los encuentre bien.  Nos ponemos en c",
T09,redaccion,Hacé un resumen ejecutivo de 3 viñetas sobre las ventas de abril 2026,3 bullets,1,200,6.45,gemini-flash,2245,162,0.000217,texto,294,,"Aquí tienes un resumen ejecutivo de las ventas de abril de 2026, basado en la información disponible:  *   Las ventas netas sin IVA de los 5 clientes principales en abril de 2026 sumaron un total de *",
T10,clasificacion,Despachar pedido a Muebles La 33,clase única,1,200,3.91,gemini-flash,2154,93,0.000189,json,294,,"```json {   ""clasificacion"": ""accion_erp"",   ""accion"": ""despachar_pedido"",   ""entidad_principal"": ""pedido"",   ""cliente"": ""Muebles La 33"",   ""requiere_confirmacion"": true,   ""informacion_adicional"": ""N",
